period,prediction,status,confidence,actual,number,patternUsed,timestamp,skipped,skipReason
20260617100010609,BIG,LOSS,50.3,SMALL,1,ensemble,1781690883,0,
20260617100010610,SMALL,LOSS,92.0,BIG,9,ensemble,1781690944,0,
20260617100010611,SMALL,WIN,92.0,SMALL,1,ensemble,1781691003,0,
20260617100010612,SMALL,WIN,50.8,SMALL,4,ensemble,1781691063,0,
20260617100010613,BIG,WIN,60.0,BIG,9,ensemble,1781691133,0,
20260617100010614,BIG,LOSS,60.0,SMALL,3,ensemble,1781691181,0,
20260617100010615,SMALL,WIN,75.0,SMALL,1,ensemble,1781691242,0,
20260617100010616,BIG,WIN,60.0,BIG,8,ensemble,1781691305,0,
20260617100010617,BIG,LOSS,60.0,SMALL,3,ensemble,1781691364,0,
20260617100010618,BIG,WIN,60.0,BIG,8,ensemble,1781691424,0,
20260617100010619,SMALL,WIN,60.0,SMALL,0,ensemble,1781691485,0,
20260617100010620,SMALL,WIN,60.0,SMALL,2,ensemble,1781691543,0,
20260617100010621,BIG,LOSS,60.0,SMALL,0,ensemble,1781691604,0,
20260617100010622,BIG,LOSS,89.45,SMALL,3,ensemble,1781691666,0,
20260617100010623,SMALL,LOSS,92.0,BIG,6,ensemble,1781691722,0,
20260617100010624,BIG,WIN,92.0,BIG,5,ensemble,1781691784,0,
20260617100010625,SMALL,WIN,60.0,SMALL,4,ensemble,1781691843,0,
20260617100010626,BIG,WIN,60.0,BIG,6,ensemble,1781691906,0,
20260617100010627,BIG,WIN,60.0,BIG,6,ensemble,1781691966,0,
20260617100010628,BIG,WIN,60.0,BIG,9,ensemble,1781692026,0,
20260617100010629,BIG,WIN,60.0,BIG,5,ensemble,1781692089,0,
20260617100010630,BIG,LOSS,60.0,SMALL,0,ensemble,1781692145,0,
20260617100010631,SMALL,LOSS,92.0,BIG,5,ensemble,1781692207,0,
20260617100010632,BIG,LOSS,92.0,SMALL,1,ensemble,1781692268,0,
20260617100010633,SMALL,WIN,92.0,SMALL,1,ensemble,1781692342,0,
20260617100010634,SMALL,LOSS,92.0,BIG,7,ensemble,1781692384,0,
20260617100010635,BIG,WIN,92.0,BIG,8,ensemble,1781692449,0,
20260617100010636,SMALL,LOSS,60.0,BIG,7,ensemble,1781692506,0,
20260617100010637,SMALL,LOSS,92.0,BIG,5,ensemble,1781692561,0,
20260617100010638,BIG,WIN,92.0,BIG,5,ensemble,1781692624,0,
20260617100010639,BIG,LOSS,60.0,SMALL,1,ensemble,1781692685,0,
20260617100010640,SMALL,WIN,92.0,SMALL,2,ensemble,1781692744,0,
20260617100010641,SMALL,WIN,92.0,SMALL,0,ensemble,1781692804,0,
20260617100010642,BIG,WIN,60.0,BIG,8,ensemble,1781692865,0,
20260617100010643,SMALL,LOSS,60.0,BIG,7,ensemble,1781692926,0,
20260617100010644,BIG,WIN,80.0,BIG,9,ensemble,1781692991,0,
20260617100010645,BIG,LOSS,80.0,SMALL,4,ensemble,1781693042,0,
20260617100010646,SMALL,WIN,92.0,SMALL,3,ensemble,1781693113,0,
20260617100010647,SMALL,WIN,92.0,SMALL,1,ensemble,1781693163,0,
20260617100010648,BIG,LOSS,60.0,SMALL,4,ensemble,1781693224,0,
20260617100010649,BIG,LOSS,92.0,SMALL,3,ensemble,1781693289,0,
20260617100010650,SMALL,LOSS,92.0,BIG,8,ensemble,1781693346,0,
20260617100010651,SMALL,WIN,92.0,SMALL,4,ensemble,1781693400,0,
20260617100010652,BIG,WIN,60.0,BIG,8,ensemble,1781693465,0,
20260617100010653,SMALL,WIN,60.0,SMALL,4,ensemble,1781693522,0,
20260617100010654,SMALL,LOSS,60.0,BIG,6,ensemble,1781693587,0,
20260617100010655,BIG,LOSS,83.7,SMALL,1,ensemble,1781693648,0,
20260617100010656,SMALL,LOSS,92.0,BIG,6,ensemble,1781693704,0,
20260617100010657,BIG,LOSS,92.0,SMALL,1,ensemble,1781693769,0,
20260617100010658,SMALL,WIN,92.0,SMALL,0,ensemble,1781693829,0,
20260617100010659,SMALL,LOSS,92.0,BIG,5,ensemble,1781693884,0,
20260617100010660,BIG,WIN,92.0,BIG,6,ensemble,1781693949,0,
20260617100010661,SMALL,WIN,60.0,SMALL,3,ensemble,1781694007,0,
20260617100010662,SMALL,WIN,60.0,SMALL,4,ensemble,1781694064,0,
20260617100010663,BIG,LOSS,60.0,SMALL,3,ensemble,1781694128,0,
20260617100010664,BIG,LOSS,60.0,SMALL,1,ensemble,1781694186,0,
20260617100010665,SMALL,WIN,92.0,SMALL,0,ensemble,1781694248,0,
20260617100010666,BIG,WIN,60.0,BIG,9,ensemble,1781694307,0,
20260617100010667,SMALL,WIN,60.0,SMALL,1,ensemble,1781694367,0,
20260617100010668,BIG,LOSS,60.0,SMALL,2,ensemble,1781694425,0,
20260617100010669,BIG,LOSS,60.0,SMALL,1,ensemble,1781694481,0,
20260617100010670,BIG,LOSS,83.18,SMALL,3,ensemble,1781694548,0,
20260617100010671,SMALL,LOSS,92.0,BIG,8,ensemble,1781694610,0,
20260617100010672,SMALL,LOSS,92.0,BIG,5,ensemble,1781694663,0,
20260617100010673,BIG,WIN,92.0,BIG,9,ensemble,1781694724,0,
20260617100010674,BIG,WIN,60.0,BIG,8,ensemble,1781694790,0,
20260617100010675,SMALL,WIN,60.0,SMALL,2,ensemble,1781694844,0,
20260617100010676,BIG,LOSS,60.0,SMALL,0,ensemble,1781694906,0,
20260617100010677,SMALL,WIN,75.0,SMALL,3,ensemble,1781694967,0,
20260617100010767,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010766,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010765,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010764,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010763,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010762,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010761,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010760,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010759,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010758,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010757,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010756,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010755,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010754,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010753,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010752,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010751,BIG,WIN,100.0,BIG,8,imported,1781700441,0,
20260617100010750,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010749,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010748,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010747,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010746,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010745,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010744,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010743,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010742,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010741,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010740,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010739,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010738,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010737,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010736,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010735,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010734,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010733,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010732,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010731,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010730,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010729,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010728,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010727,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010726,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010725,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010724,BIG,WIN,100.0,BIG,8,imported,1781700441,0,
20260617100010723,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010722,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010721,BIG,WIN,100.0,BIG,8,imported,1781700441,0,
20260617100010720,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010719,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010718,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010717,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010716,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010715,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010714,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010713,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010712,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010711,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010710,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010709,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010708,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010707,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010706,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010705,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010704,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010703,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010702,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010701,BIG,WIN,100.0,BIG,8,imported,1781700441,0,
20260617100010700,SMALL,WIN,100.0,SMALL,0,imported,1781700441,0,
20260617100010699,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010698,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010697,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010696,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010695,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010694,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010693,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010692,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010691,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010690,BIG,WIN,100.0,BIG,8,imported,1781700441,0,
20260617100010689,SMALL,WIN,100.0,SMALL,2,imported,1781700441,0,
20260617100010688,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010687,BIG,WIN,100.0,BIG,7,imported,1781700441,0,
20260617100010686,SMALL,WIN,100.0,SMALL,1,imported,1781700441,0,
20260617100010685,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010684,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010683,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010682,SMALL,WIN,100.0,SMALL,4,imported,1781700441,0,
20260617100010681,BIG,WIN,100.0,BIG,5,imported,1781700441,0,
20260617100010680,BIG,WIN,100.0,BIG,6,imported,1781700441,0,
20260617100010679,SMALL,WIN,100.0,SMALL,3,imported,1781700441,0,
20260617100010678,BIG,WIN,100.0,BIG,9,imported,1781700441,0,
20260617100010768,BIG,WIN,60.0,BIG,6,ensemble,1781700444,0,
20260617100010769,SMALL,LOSS,60.0,BIG,9,ensemble,1781700485,0,
20260617100010770,SMALL,LOSS,82.85,BIG,6,ensemble,1781700546,0,
20260617100010771,BIG,WIN,92.0,BIG,8,ensemble,1781700605,0,
20260617100010772,SMALL,LOSS,61.5,BIG,9,ensemble,1781700665,0,
20260617100010773,SMALL,WIN,92.0,SMALL,2,ensemble,1781700723,0,
20260617100010774,BIG,LOSS,60.0,SMALL,4,ensemble,1781700783,0,
20260617100010775,SMALL,LOSS,75.0,BIG,6,ensemble,1781700847,0,
20260617100010776,SMALL,LOSS,75.0,BIG,8,ensemble,1781700903,0,
20260617100010777,BIG,LOSS,92.0,SMALL,1,ensemble,1781700965,0,
20260617100010778,SMALL,LOSS,92.0,BIG,5,ensemble,1781701026,0,
20260617100010779,SMALL,LOSS,92.0,BIG,7,ensemble,1781701087,0,
20260617100010780,BIG,WIN,92.0,BIG,7,ensemble,1781701146,0,
20260617100010781,SMALL,LOSS,62.2,BIG,5,ensemble,1781701204,0,
20260617100010782,SMALL,LOSS,92.0,BIG,8,ensemble,1781701265,0,
20260617100010783,BIG,LOSS,92.0,SMALL,4,ensemble,1781701329,0,
20260617100010784,BIG,WIN,92.0,BIG,9,ensemble,1781701385,0,
20260617100010785,SMALL,WIN,66.1,SMALL,3,ensemble,1781701445,0,
20260617100010786,SMALL,WIN,61.1,SMALL,3,ensemble,1781701501,0,
20260617100010787,BIG,WIN,60.0,BIG,5,ensemble,1781701566,0,
20260617100010788,SMALL,LOSS,61.8,BIG,9,ensemble,1781701627,0,
20260617100010789,SMALL,LOSS,88.73,BIG,8,ensemble,1781701685,0,
20260617100010790,SMALL,LOSS,88.73,BIG,9,ensemble,1781701746,0,
20260617100010791,BIG,Pending,92,,,ensemble,1781701806,0,
20260617100010791,BIG,Pending,92,,,ensemble,1781701817,0,
20260617100010791,BIG,Pending,92,,,ensemble,1781701828,0,
20260617100010791,BIG,Pending,92,,,ensemble,1781701846,0,
20260617100010791,BIG,Pending,92,,,ensemble,1781701854,0,
20260617100010792,BIG,Pending,92,,,ensemble,1781701863,0,
20260617100010792,BIG,Pending,92,,,ensemble,1781701871,0,
20260617100010792,BIG,Pending,92,,,ensemble,1781701880,0,
20260617100010792,BIG,Pending,92,,,ensemble,1781701890,0,
20260617100010793,BIG,WIN,100,BIG,,imported,1781701977,0,
20260617100010794,SMALL,WIN,100,SMALL,0,imported,1781702040,0,
20260617100010795,SMALL,WIN,100,SMALL,3,imported,1781702098,0,
20260617100010796,BIG,WIN,100,BIG,9,imported,1781702160,0,
20260617100010797,SMALL,WIN,100,SMALL,1,imported,1781702219,0,
20260617100010798,BIG,WIN,100,BIG,7,imported,1781702280,0,
20260617100010799,SMALL,WIN,100,SMALL,3,imported,1781702342,0,
20260617100010800,SMALL,WIN,100,SMALL,1,imported,1781702402,0,
20260617100010801,BIG,WIN,100,BIG,7,imported,1781702458,0,
20260617100010802,BIG,WIN,100,BIG,7,imported,1781702523,0,
20260617100010803,BIG,WIN,100,BIG,,imported,1781702578,0,
20260617100010804,BIG,WIN,100,BIG,5,imported,1781702656,0,
20260617100010805,BIG,WIN,100,BIG,6,imported,1781702699,0,
20260617100010806,BIG,WIN,100,BIG,7,imported,1781702768,0,
20260617100010807,SMALL,WIN,100,SMALL,3,imported,1781702820,0,
20260617100010808,SMALL,WIN,100,SMALL,4,imported,1781702878,0,
20260617100010809,SMALL,WIN,100,SMALL,4,imported,1781702937,0,
20260617100010810,BIG,WIN,100,BIG,,imported,1781702999,0,
20260617100010811,BIG,WIN,100,BIG,5,imported,1781703059,0,
20260617100010812,SMALL,WIN,100,SMALL,0,imported,1781703114,0,
20260617100010813,BIG,WIN,100,BIG,5,imported,1781703172,0,
20260617100010814,SMALL,WIN,100,SMALL,1,imported,1781703247,0,
20260617100010815,BIG,WIN,100,BIG,6,imported,1781703302,0,
20260617100010816,BIG,WIN,100,BIG,5,imported,1781703354,0,
20260617100010817,BIG,WIN,100,BIG,9,imported,1781703418,0,
20260617100010818,BIG,WIN,100,BIG,8,imported,1781703475,0,
20260617100010819,SMALL,WIN,100,SMALL,3,imported,1781703535,0,
20260617100010820,BIG,WIN,100,BIG,,imported,1781703593,0,
20260617100010821,SMALL,WIN,100,SMALL,3,imported,1781703662,0,
20260617100010822,SMALL,WIN,100,SMALL,0,imported,1781703717,0,
20260617100010823,BIG,WIN,100,BIG,6,imported,1781703784,0,
20260617100010824,BIG,WIN,100,BIG,5,imported,1781703842,0,
20260617100010825,SMALL,WIN,100,SMALL,4,imported,1781703900,0,
20260617100010826,SMALL,WIN,100,SMALL,0,imported,1781703966,0,
20260617100010827,BIG,WIN,100,BIG,,imported,1781704015,0,
20260617100010828,BIG,WIN,100,BIG,8,imported,1781704085,0,
20260617100010829,SMALL,WIN,100,SMALL,1,imported,1781704139,0,
20260617100010830,BIG,WIN,100,BIG,7,imported,1781704203,0,
20260617100010831,BIG,WIN,100,BIG,,imported,1781704257,0,
20260617100010832,BIG,WIN,100,BIG,9,imported,1781704324,0,
20260617100010833,SMALL,WIN,100,SMALL,3,imported,1781704385,0,
20260617100010834,BIG,WIN,100,BIG,8,imported,1781704449,0,
20260617100010835,BIG,WIN,100,BIG,8,imported,1781704506,0,
20260617100010836,BIG,WIN,100,BIG,7,imported,1781704559,0,
20260617100010837,SMALL,WIN,100,SMALL,1,imported,1781704622,0,
20260617100010838,BIG,WIN,100,BIG,8,imported,1781704684,0,
20260617100010839,BIG,WIN,100,BIG,6,imported,1781704742,0,
20260617100010840,SMALL,WIN,100,SMALL,2,imported,1781704802,0,
20260617100010841,BIG,WIN,100,BIG,8,imported,1781704870,0,
20260617100010842,BIG,WIN,100,BIG,6,imported,1781704922,0,
20260617100010843,BIG,WIN,100,BIG,,imported,1781704973,0,
20260617100010844,BIG,WIN,100,BIG,,imported,1781705036,0,
20260617100010845,SMALL,WIN,100,SMALL,3,imported,1781705100,0,
20260617100010846,SMALL,WIN,100,SMALL,1,imported,1781705153,0,
20260617100010847,BIG,WIN,100,BIG,7,imported,1781705222,0,
20260617100010848,BIG,WIN,100,BIG,6,imported,1781705282,0,
20260617100010849,SMALL,WIN,100,SMALL,1,imported,1781705334,0,
20260617100010850,SMALL,WIN,100,SMALL,0,imported,1781705397,0,
20260617100010851,BIG,WIN,100,BIG,7,imported,1781705452,0,
20260617100010852,BIG,WIN,100,BIG,5,imported,1781705523,0,
20260617100010853,BIG,WIN,100,BIG,,imported,1781705582,0,
20260617100010854,BIG,WIN,100,BIG,5,imported,1781705648,0,
20260617100010855,BIG,WIN,100,BIG,5,imported,1781705695,0,
20260617100010856,BIG,WIN,100,BIG,,imported,1781705760,0,
20260617100010857,BIG,WIN,100,BIG,5,imported,1781705822,0,
20260617100010858,BIG,WIN,100,BIG,5,imported,1781705885,0,
20260617100010859,BIG,WIN,100,BIG,5,imported,1781705939,0,
20260617100010860,SMALL,WIN,100,SMALL,4,imported,1781706007,0,
20260617100010861,SMALL,WIN,100,SMALL,0,imported,1781706062,0,
20260617100010862,SMALL,WIN,100,SMALL,0,imported,1781706123,0,
20260617100010863,BIG,WIN,100,BIG,6,imported,1781706177,0,
20260617100010864,BIG,WIN,100,BIG,7,imported,1781706244,0,
20260617100010865,SMALL,WIN,100,SMALL,1,imported,1781706305,0,
20260617100010866,SMALL,WIN,100,SMALL,0,imported,1781706365,0,
20260617100010867,BIG,WIN,100,BIG,8,imported,1781706422,0,
20260617100010868,SMALL,WIN,100,SMALL,3,imported,1781706482,0,
20260617100010869,SMALL,WIN,100,SMALL,0,imported,1781706546,0,
